english,malayalam
I can't make out what she said.,അവള്‍ പറഞ്ഞതെന്താണെന്ന് എനിക്ക് മനസ്സിലാക്കാന്‍ സാധിക്കുന്നില്ല.
I wrote down her phone number.,ഞാൻ അവളുടെ ഫോൺ നമ്പർ എഴുതിയെടുത്തു.
I get up at six every morning.,ഞാൻ എന്നും രാവിലെ ആറ് മണിക്ക് എഴുന്നേൽക്കും.
I got the ticket for free.,എനിക്ക് ടികറ്റ് സൗജന്യമായി ലഭിച്ചു.
I want to live.,എനിക്ക് ജീവിക്കണം.
I'll come back.,ഞാൻ തിരിച്ചുവരും.
I am not used to sitting up late at night.,എനിക്ക് രാത്രി വൈകിയിരുന്നു ശീലമില്ല.
I live with my parents.,ഞാൻ എന്റെ മാതാപിതാക്കളുടെ കൂടെയാണ് ജീവിക്കുന്നത്.
I also went.,ഞാനും പോയി.
We have lived in Osaka six years.,ഞങ്ങള്‍ ആറ് വര്ഷം ഒസകയില്‍ താമസിച്ചിരുന്നു.
Sight is one of the five senses.,കാഴ്ച അഞ്ച് ഇന്ദ്രിയങ്ങളിൽ ഒന്നാണ്.
In examinations the foolish ask questions that the wise cannot answer.,പരീക്ഷകളില്‍ ബുദ്ധിമാന്‍മാര്‍ക്ക് ഉത്തരം ചെയ്യാന്‍ പറ്റാത്ത ചോദ്യങ്ങള്‍ മന്ദബുദ്ധികള്‍ ചോദിക്കുന്നു.
We have enough time.,ഞങ്ങൾക്ക് ആവശ്യത്തിന് സമയമുണ്ട്.
The next train will be less crowded than this one.,അടുത്ത ട്രെയിനിലെ തിരക്ക് ഇതിനേക്കാൾ കുറവായിരിക്കും.
Help me.,എന്നെ സഹായിക്കൂ.
Be sure to turn off the gas before you go out.,പുറത്ത് പോകുന്നതിനു മുമ്പ് ഗ്യാസ് അണച്ചു എന്നുറപ്പ് വരുത്തുക.
Unbelievable!,അവിശ്വസനീയം.
I need a new bicycle.,എനിക്ക് ഒരു പുതിയ സൈക്കിൾ വേണം.
Does mankind have dominion over animals and birds?,മനുഷ്യരാശിക്ക് മൃഗങ്ങളുടെയും പക്ഷികളുടെയും മേൽ ആധിപത്യമുണ്ടോ?
It is impossible to live without water.,വെള്ളമില്ലാതെ ജീവിക്കുന്നത് അസാധ്യമാണ്.
Nothing was to be seen but water.,വെള്ളമല്ലാതെ മറ്റൊന്നും കണ്ടില്ല.
How was the math test?,കണക്ക് പരീക്ഷ എങ്ങനെയുണ്ടായിരുന്നു?
I do not like mathematics very much.,എനിക്ക് കണക്ക് അത്ര ഇഷ്ടമല്ല.
I am leaving town for a few days.,ഞാൻ കുറച്ച് ദിവസത്തേക്ക് പട്ടണം വിടുകയാണ്.
The government has been reforming education.,സർക്കാർ വിദ്യാഭ്യാസത്തെ പരിഷ്ക്കരിച്ചു കൊണ്ടിരിക്കുകയാണ്.
He must not live.,അവൻ ജീവിക്കാൻ പാടില്ല.
"The year the war ended, I was born.","യുദ്ധം തീർന്ന വർഷമാണ്, ഞാൻ ജനിച്ചത്."
I remember seeing him before.,ഞാന്‍ അവനെ മുമ്പ് കണ്ടതായി ഓര്‍ക്കുന്നു.
All books may be divided into two classes.,എല്ലാ പുസ്തകങ്ങളെയും രണ്ടു വിഭാഗങ്ങളിലായി വേര്‍തിരിക്കാന്‍ സാധിക്കും.
Please open the window.,ദയവായി ആ ജനാല തുറക്കൂ
The Prime Minister had resigned yesterday.,പ്രധാന മന്ത്രി ഇന്നലെ രാജിവച്ചു.
What else do you want?,വേറെ എന്താണ് നിനക്ക് വേണ്ടത്?
One should not speak ill of others.,ആരും മറ്റുള്ളവരെ കുറിച്ച് മോശമായി സംസാരിക്കാൻ പാടില്ല.
The sun is so distant from the earth.,സൂര്യന്‍ ഭൂമിയില്‍ നിന്ന് വളരെ ദൂരെയാണ്.
There's no point in waiting.,കാത്തിരുന്നിട്ട് കാര്യമില്ല.
Who will be elected chairman?,ചെയർമാനായി ആരെയാണ് തെരഞ്ഞെടുക്കാൻ പോകുന്നത്?
Everyone has their own strong and weak points.,എല്ലാവര്‍ക്കും തങ്ങളുടെതായ ശക്തിയും ദൗര്‍ബല്യങ്ങളും ഉണ്ട് .
Nobody came to help me.,ആരും എന്നെ സഹായിക്കാൻ വന്നില്ല.
The earth is round.,ഭൂമി ഉരുണ്ടതാണ്.
The earth is round.,ഭൂമി ഉരുണ്ടത്‌ ആണ്.
He was sentenced to three years in jail.,അവനെ മൂന്ന് വര്‍ഷത്തെ തടവിനായി വിധിച്ചു.
"The audience applauded him, which means his performance was a success.","കേള്‍വിക്കാര്‍ അവനെ കൈകൊട്ടി അഭിനന്ദിച്ചു, അതായതു അവന്റെ പ്രകടനം വിജയിച്ചു."
"If I had been a bird, I could have flown to you.","ഞാൻ ഒരു പക്ഷിയായിരുന്നെങ്കിൽ, എനിക്ക് നിന്റെ അടുത്തേക്ക് പറന്നു വരാമായിരുന്നു."
The garden was larger than I had expected.,ഞാന്‍ പ്രതീക്ഷച്ചതിനേക്കാള്‍ വലുതാണ് ഈ പൂന്തോട്ടം.
Don't give up!,വിട്ടു കൊടുക്കരുത്
They'll kill me.,അവർ എന്നെ കൊല്ലും.
Naturally.,സ്വഭാവികമായും.
They hated each other.,അവര്‍ പരസ്പരം വെറുത്തു.
The price of meat dropped.,ഇറച്ചിയുടെ വില കുറഞ്ഞു.
The rainbow has seven colors.,മഴവില്ലിന് ഏഴ് നിറങ്ങളുണ്ട്.
Remove your shoes in a Japanese house.,ജാപനീസ് ഗൃഹങ്ങളില്‍ നിങ്ങളുടെ പാദരക്ഷകള്‍ അഴിക്കുക.
Can you come on Sunday evening?,ഞായറാഴ്ച വൈകുന്നേരം നിനക്ക് വരാൻ പറ്റുമോ?
The cat slept on the table.,ആ പൂച്ച മേശപ്പുറത്ത് ഉറങ്ങി.
The cat scratched my hand.,ആ പൂച്ച എന്റെ കൈയിൽ മാന്തി.
Nonsense!,അസംബന്ധം!
Not being tall is not a serious disadvantage in life.,പൊക്കമില്ലായ്മ ജീവിതത്തില്‍ അത്ര വലിയ പോരായ്മയല്ല.
He and I are teachers.,അവനും ഞാനും അദ്ധ്യാപകരാണ്.
I remember having seen him somewhere before.,ഞാൻ അവനെ മുമ്പെവിടെയോ കണ്ടതായി ഓർക്കുന്നു.
The content of his speech was very good.,അവന്റെ പ്രസംഗത്തിന്റെ ഉള്ളടക്കം വളരെ നല്ലതായിരുന്നു.
I have no money in my pocket.,എന്റെ കീശയിൽ കാശില്ല.
His opinion is right to some extent.,അവന്റെ അഭിപ്രായം ഒരു പരിധി വരെ ശരിയാണ്.
I am concerned about his health.,എനിക്ക് അവന്റെ ആരോഗ്യത്തെപ്പറ്റി ആശങ്കയുണ്ട്.
His brother is always watching TV.,അവന്റെ സഹോദരൻ എപ്പോഴും ടി.വി. കണ്ടുകൊണ്ടിരിക്കും.
His horse jumped over the fence.,അവന്റെ കുതിര വേലിക്ക് മുകളിലൂടെ ചാടി.
He is twice as old as I.,അവന് എന്റെ ഇരട്ടി പ്രായമുണ്ട്.
He came home three hours later.,അവൻ മൂന്ന് മണിക്കൂർ കഴിഞ്ഞ് വീട്ടിൽ തിരിച്ചെത്തി.
His mother said that he had been ill in bed for five weeks.,അഞ്ചാഴ്ചയായി അവൻ അസുഖം ബാധിച്ച് കിടക്കയിലായിരുന്നുവെന്ന് അവന്റെ അമ്മ പറഞ്ഞു.
He was born in Africa.,അവൻ ആഫ്രിക്കയിലാണ് ജനിച്ചത്.
He will return to Japan some day.,അവൻ ജപ്പാനിലേക്ക് എന്നെങ്കിലും ഒരിക്കൽ തിരിച്ചു പോകും.
He is always studying.,അവൻ എപ്പോഴും പഠിച്ചു കൊണ്ടിരിക്കും.
He asked for money.,അവൻ പണത്തിനായി ആവശ്യപ്പെട്ടു.
He's a student at this college.,അവൻ ഈ കലാലയത്തിലെ വിദ്യാർത്ഥിയാണ്.
He doesn't know how to play golf.,അവന് ഗോൾഫ് എങ്ങനെയാണ് കളിക്കുന്നതെന്ന് അറിയില്ല.
He began to feel afraid.,അവൻ ഭയപ്പെടാൻ തുടങ്ങി.
